text,target
i also had a simular problem with by nec p it went away when i turned on the print directly to parallel port option in the printer setup apallette mencsh tract und gott lacht,2
 hi everybody i guess my subject has said it all it is getting boring looking at those same old bmp files that came with windows so i am wondering if there is any body has some beautiful bmp file i can share or maybe somebody can tell me some ftp site for some bmp files like some scenery files some animals files etc i used to have some unfortunately i delete them all i downloaded the compuserve gif of the month a raytraced image of a golf ball next to a hole very nice x x bitmap easily converted to a windows bmp if anyone wants i could upload a copy on cica eric,2
 i have had several problems with the card applications crashed when moving the mouse vga mode fixed by removing the line stacks from config sys the default value stacks does just fine random white pixels all over the screen when moving the mouse in a color graphical mode the hardware cursor modes fixed by turning off the hardware scroll xmode scrolloff before entering the graphics mode this also fixed the problem of the windowed dos boxes under windows with the hardware scroll enabled applications write garbage outside the window the screensavers do not remove the cursor in color modes hardware cursor i don t know if this is a windows problem or a driver problem clearly there should be two types of cursor removing functions a remove for draw which can be ignored for hardware cursors and a remove unconditionally do other cards with hardware cursors have the same problem the vesa driver does not support the x x m truecolor mode universal vesa drivers do not run at all ,2
 stuff deleted what s it gonna cost ginny mcbride oregon health sciences university mcbride ohsu edu networks technical services,2
hi i will like to know if there is a fortran library for ms windows v out there i have several lots of source code written by past a ps in ms fortran and recently have needed to port them to ms windows i would like to avoid a major code rewrite if possible maybe a windows library is all i need please help reply by e mail to traversmorgan swell actrix gen nz,2
 again not true the characters in a tt or type font depend on the maker if someone converts a type font to tt they ll only get the characters in the font of orgin tt allows for much more flexibility in this area as well you can have thousands of glyphs in a tt font file mac ps windows unicode char set and use the characters appropriate for the particular platform you are running the font on well yes both type and truetype fonts can contain lots of characters and in both cases plain text fonts will be reencoded to windows ansi in windows and to mac standard roman encoding on the mac no difference there between t and tt and as for fonts with thousands of glyphs right know these are a liabiliaty rather than a great new thing reason is that a font with characters is very large and if you can only access of them you are paying a heavy price in downloading time and printer storage and at the moment there is only one program of that uses partial font downloading for instance all or our fontpack tt fonts have the mac windows char set in them the metrics of the fonts are such that if the font is brought over to the mac the user will have access to the full mac char set yes and t text fonts all have the iso adobe character set which is a superset of windows ansi and macintosh standard roman enocding the question is whether you can get at the glyphs in windows for example you cannot get at the ligatures fi anfd fl both t and tt even though a font may very well have them and while it is somewhat painful to reencode a type font and to create a new windows metric file pfm for it there are utilities out there to allow you do this how do i reencode a truetype font how can i get at the fi and fl ligatures in windows or on the mac are there utilities that make it possible to circumvent the hard wired windows ansi encoding regards a east harmony road bob niland suite internet rjn csn org fort collins co compuserve ,2
 there are alternatives you can try to write a small c program something like int my int var my int var system command and display my int var value which is the exit code of the command or use dos com instead of command com it has built in move command you can also get any program exist code by using the exec function of dos c echo exec command will display the exit code of the command get dos not worth buying if you already have qemm pctools norton and you only need the move utility ,2
i have mb of memory on my sx i have been running windows without a swap file for several months will mathcad be happy with this or insist on a swap file ,2
i ve pursued and researched this question over the last month or so because i have the same requirements you do and the long and short of it is that the windows mouse drivers don t accept mice at any but com and com using irq or irq unless you buy special drivers from someone who has them i ve talked to mouse systems who say their driver doesn t support other than com and com as above but who claim to be releasing one that will soon the other alternative seems to be possible but in one case prohibitively expensive i e port card for and in the other the author s of powerbbs for windows claim to have a port serial card with buffered uarts and drivers for windows to match i e com irq for the second paragraph is hearsay because i haven t checked it out yet but intend to as soon as i can free up g ,2
hi i m having a problem with truetype fonts in windows i have installed the cyrillic fonts i found on cica and now a strange thing happens sometimes windows uses cyrillic when its supposed to use times roman examples the pc tools backup version has one line of cyrillic text in its opening banner the next to last line importing a word for windows text written in times into wp also results in cyrillic does anyone have an idea where to look for the problem thanks,2
 i think the support droid was malfunctioning and confused the disk space limit with the virtual address space limit as far as the disk is concerned you are limited only by the amount of contiguous free space the limit that causes the message windows will only use is the amount of virtual address space that the virtual memory manager will create and this is a function of the amount of free memory that you have when windows starts in the enh section of system ini you can specify a parameter pageovercommit multiplier the following description is from the windows resource kit this entry specifies the multiplier what determines the amount of linear address space the vmm will create for the system which is computed by rounding up the amount of available physical memory to the nearest mb and then multiplying that value by the value specified for pageovercommit increasing this value increases the amount of available linear address space causing the size of data structures to increase this also increases paging activity proportionately and can slow down the system you can specify a value between and the default is to change this entry you must edit system ini ,2
hi i recently bought an orchid fahrenheit it s a real nice card but i m having very big problems with it the basic problem is that vertical lines are missing from the display in windows something like every other line or so also when i use a dos gif viewer namely vpic c in fahrenheit mode vertical lines are swapped it s very strange looking if it uses vesa standards however it works great only it thinks there s only k on the card there s mb on there i have contacted orchid support and they tried to be helpful but didn t have the answer i don t think the card is the problem since it works great on my friend s computer here is my setup fahrenheit mb bios opti chipset ami bios mb ram maxtor mb harddrive slave maxtor mb harddrive master panasonic c monitor version windows drivers windows i tried taking all memory managers etc off and took all other cards besides disk controller off my friend s setup is sx shamrock monitor if anyone has seen anything like this or can otherwise help i will be very greatful please send e mail to tdarugar tartarus ucsd edu or tdarugar ebon ucsd edu,2
windows nt i need some information on the new windows nt anything you have would be appreciated i know nothing about it well except that it exists some questions memory requirements hard drive space release date is it out how is ibm reacting intel can it replace other lan os s anything else like specs speed etc thanks in advance luke,2
 get the friend to uninstall it read the manual though from your post i infer that you are using pirated software go into sys ini and change the shell line to read shell progman exe,2
how do you set up an app to give its window a default start up position and size ,2
yes both dblspaced and non dblspaced drives can be defragmented i believe they use norton s speedisk ,2
 amishware has one included in their package they were advertising here on the net a couple of weeks ago with a riduculously that is in a good way ted low price does anyone remember what it was ,2
hello i purchased a video card called et true color card which can provide about k colors but the question is i can t find the corresponding drivers for windows i am now using k colors driver for win it works fine but i think it will be better if i use k driver so please tell me whether such a driver is available thanks in advance ,2
 open up the pif file with the pif editor click on the advanced button and then reserve the prtsc key for the application any keys that you select in this section will be passed along to the application rather than being processed by windows ,2
i just got a copy of tobias managing your money v i have quicken and it s wonderful for some things but mym seems to have some features that q doesn t for example q doesn t seem to be able to handle monthly automatic deductions from a checking account you know a monthly payment that gets electronically deducted every month from my checking account or is there something that i m not doing right and q can actually do that anyway mym seems to be able to handle monthly deductions in fact it can apparently do better than that that is you can specify monthly bimonthly quarterly even yearly anyway is anyone aware of a comparitive study of the two programs or can someone just give me their own personal impressions maybe someone who has used both or maybe someone who is familiar with each could give me a capsule review anything would be greatly appreciated if i keep mym i have to pay for it and i don t know whether it s worth doing if mym is better than q of course i will keep it but if q can do everything mym can do maybe even better i won t thanks all ,2
i am not sure whether i am here in the right area but does anybody here know whether windows nt does will include a x windows server so that it can run x window applications remotely this is because we are considering at our university to use pc s for word processing and program development whereas the bigger jobs are to be run either on sun workstations or on fujitsu super computers thank you very much in advance hein ,2
hey now first of all sorry to post this dos question in a windows group but i m in kinda a hurry so i can t scramble to find the dos groups names anyway anyone know where i ccan find the exit codes to dos commands the manual doesn t seem to have all of them i m particularly looking for copy in order to make a move batch file such that if the file wasn t coppied properly it won t be deleted please e mail louray seas gwu edu thanks i a mickey,2
,2
 there you go com and com use the same irq therefore you can t use a mouse on com and a modem on com or vice versa it s a limitation of dos and in fact windows will not see a mouse on anything other than com or com accept this fact and either get a bus mouse or get a new computer no the advice above applies ,2
,2
for windows i have had the best luck using the epson lq drivers with my citizen gxs be sure to download the updated version from microsoft that allows margin settings ,2
while there are too many ps clones to count some of which are quite poor trying to clone something that goes through regular modifications does require some patience three questions come to mid real quick for something like this q which version of adobe ps will we clone aside from the level and level issues adobe has in the past released new code that incorporates modifications upgrades fixes just as all other software vendors do the level stuff may seem sound now but i assure you changes will become more frequent as their customer list begins to dwindle in the face of competition this allows them to shift people to maintenance as well as design efforts for level q do we duplicate the bugs or do we make it work correctly from the laserwriter to the laserjet there have been bugs if i had a number to call at hp or adobe they ld have heard from me deciding which approach to take depends on which printer you want to emulate q do we follow the red book or do we follow someone s implementation without a doubt there are differences between the red book and adobe s ps with level many issues have been refined but the red book does leave big big holes in the implementation specific stuff it would be nice it the red bood at least pined things down enough so that two different implementations of adobe s ps don t do the exact opposite given an identical set of conditions q pscript drv having done a lot of ps clone testing myself the unfortunate side of testing is the limited number of sources for test files the primary source we use is genoa and having characterizes their ps ats files of them over half are taken from pscript drv it may not ideal but the ats files are what the printer vendors use i m sure that adobe uses them too but adobe s output is by definition correct even if its wrong yes there are some very poor clones we ve seen them here at rastek a sub of genicom which has its own clone called geniscript some are poor for lack of design some are poor because they followed the red book and some are poor because the vendors don t know what ps is ,2
does anyone know of bigger raster fonts i m using a mag h monitor with a diamond ss x in x mode and would prefer to have larger characters for the windows heading practically for everything i m already using the character sets mark,2
hi all news group users does anyone know whether there is some software which will let one do text to speach like the sound blaster does hal adam hadam bcsc gov bc ca ,2
i m trying to find tom haapanen formerly tom wes on ca who was the keeper of the faq for this newsgroup he was working at watrerloo engineering software but netfind can t even find that but it may have been a uucp connection if anyone knows how to contact tom please let me know ,2
i would be very appreciative if someone would answer a few questions about windows for workgroups i currently have novell netware lite which does not work with windows very well and is a conventional memory hog ver i am considering moving all our machines to w wg q how much conventional ram does w wg use over and above the driver for the network card q if i have a novell ne card are the lsl and ipx drivers still needed q does w wg do a license check over the network to ensure each machine is running its own licenced copy of w wg note i do not want to break the license agreement and i will buy a copy of w wg for each of our machines it is just that i would like to try it out first to see if it meets our needs returning one opened copy is much easier than returning n opened copies q if you buy the upgrade to windows for w wg does it replace all of win as you install it or does it depend on current win files q if i install windows nt on my server when it comes out will i have any troubles with the w wg machines when i started this message i was going to ask only questions but i got carried away i ll stop now i look forward to your replies al ,2
 and why they are considering using winbench as a test they may want to read everything steve gibson has said on the subject in his infoworld column the past couple of month in short virtually every board manufacturer cheats on the test by writing things in the driver that is there only to make the board appear faster on the winbench suite so the winbench score has no bearing in reality to how cards stack up on real world tasks in the last pc magazine they benchmarked some of the new accelerators and admitted that many of them cheated on winbench interestingly they allowed one type of cheating behaviour caching for bitblt operations no matter how unreal yet did not allow a couple of other types of cheating behaviour that some of the cards used at least one card was eliminated from the editor s choice because of cheating on the benchmark ,2
 ax ax max ax ax ax ax ax ax ax q q ax q q q f f f m pl pl i t ei e pl z ei t w t w z ghj m bhj giz bhj giz m i v fq qax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax q ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax q f z ei w wwiz ghj kn n n n n m ex p p p f f f d f f d p yf f t f f f f f f f mf d t t f f p p uy klj gk z l qax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax as nei ei ei v f f f f q max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax qq f pnei wwhj mn m sw fp u m n bs t bxom l pl pl pl p d q mtm tm tm tm tct tm qtm tg q qtm f f f p mf f f ey ey nrhj m i mf l qax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax as q q m q f f f f f f f pl z ei e t t t t ei w z bhj m kn bhj bhj kn kn bhjn m n n nrhj gk z v f f ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax mas qq q ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax nei e t w mw giz ghj kljn n n m p f d f f f f p f f f f f d p mf f v f f f f f f f f f f f f v f d p ey ez n n biz mwt e pmfq ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax as nei ei pl v mq q q ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax q f m l z e t w z km sw d l mbxn bxlt n b wm u u u m u pl pl eq q qtm tm tm tm tm tm w tm tm mtm f f f f yf f f f f f d p p nrhj m i mfq ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax as qq q f v fq q f pl z ei w mw w z giz ghjn m ex p uy ex p kn n m ez n n gk m t e pmf l ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax q q ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax m f z e t z gk w z bhj bhjn n nuy f f f f f t m f yf f f f f f f f f f t v f f f f f f f f f f f f d m p kn n n nrhj bhj m i mf l ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax as l m pl i pl v fq q q q ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax q f ne t wwiz km yd tg l mbxn bs bxn mb wm u u u l pl d eq tm tm tm tm mtm t t t t v f f f f p f f f f f f f f f n lj mwt e v ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax as qq f f f f f f l pl z e mi w w w z ghj bhj bj n n ey p yd p uy ey ey m kn bj n n n n nrhj gk wz v ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax as q ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax qq f pnei t giz giz bhj bhj mn n ey p f f f t t f f f f f f f f f f f t t f m p p p p p ey ez bhj bhj giz gk z v q ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax q f pl pl v f f fq qax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax as q l z wwiz bj nux ml m n t tbxn bxn wm u u u pl pl l pl eq m tm tm q tm tm f f f d t f d f f f f f f f f mf f f f v f nrizwt f q ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax qq i mw w t t w w z bhj bj n n ey p p f f f d f t mtm v f p p uy ey ey kn bizwz e v q qax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax as qq f nei e mi t giz bhj bhj kn n n yf t t t v f d f mf f f f f f t v f d uy ey ey ey ez n n biz giz m mw wt i mfq q ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax qq pl pmf f f f q q ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax q qq i m t bhjnp q m n bs t t t t n bxn wm wm wm m u u u l p q tm tg q q tm tcv f t t f mf f f f f f p f f f f t v uz gk z f q qax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax qax ax ax ax mq q f z e t w z bj n n n n n n n n bhjn m ex p f d m t tm q q d d d q tm tg q f ey kn m bizwt e v q q ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax as q f pl z ei t giz bhj bhjn n nuy f d m t t t t v f f f f f d t f f ey kn n n mn n bhj gizw t t t z e v q qax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax qq pl v f l mq q ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax q f z e z bhjnux f w fp u m n t t t t m t tbxn bxom n bxom wm l eq q q q tm m t f f t f f f f f f t t f f f f t t d klj m m z v f f q q q ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax as q q q q q mq q fq q q f z t wwiz kn yf t v f f m p p f f t tm q fpl u wm wm wm v b u u p ml pl qtm d kn bizwt f fq q qq q qax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax as q f f i e t giz m bhj bhj kn nuy p t tm tm t t t v f f f f f d m t f p ey nrhj giz gk gk wt ei ne pl pnei ei l l q max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax m f f f q q qq ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax qq i z kn ex yd tg l u m m n t q q v q t t t t b wm l p d m d d q q tm w tct t t t t t f f f m t f uz nrhj m z ei l f f f f l q ax ax ax max ax ax ax ax ax ax ax ax ax ax q q f f f m l pl pl i l pl pl i ei l v pl i wwiz kn ey yf mf t tm q q q qtm w tm q d p wmbxn bxn bs t m q q q q tbxom u l eq uz gk z ei l m f pl f q qax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax as q mq f nei w giz giz bhj bj n m yf t tm tm t m t t v f f f f t d p klj gk t ei e t ei l m f fq f f pl v fq ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax f f f f q qq qax ax ax ax ax max ax qax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax f z wrhjn m m p q fpl u mbxn q v g v g v v gq q gq t mbxom u u l pl p d eq q tm tm tm tm tm m t t v f f f f f f p kn biz gk t t i pl f f mq q q q q ax ax ax ax ax ax ax ax ax ax m qq f f f pl pnei ei t i ei ei t z ei w z m bj ey p f d w tg q d l pl pl pl d fpl pl m v q v g v g p g v g v g v v q bxn b wm u p m eqtm f nrk wt i pl f fq qax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax qq f z ei w w w z ghj bhj m km yf tm tct t t v f f f f f d f t t f d uy mnrizwt e pmf f f pmfq q qq f f f l qax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax q f f fq q q qax max ax ax ax ax ax q ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax m f z e z bj d pl v bs tq q g v g v g m v g v g v g v q b wm wm om l pl d q q q m q q q tm tm tct t f f f f p kn bhj giz mw wt t ei l v fq q q q ax ax ax ax ax max ax ax ax ax q f f pnei ei ei t t t t mw wwizw w bj f f t w d l p u u u m wm u u wmbxn v p q q q q q p m p v q tbxom d klj gk t e pmfq q ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax qq f pl i m t t t w z giz bhjnux yd tm t t v f d yf mf f f d t t f d klj m i l l q q qax ax ax q mq qax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax as qq q f m l q q qax ax ax ax ax ax ax q q ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax as ne t bhjn m yd tg pl wmbxn m t tq q g v v p v gq t t bxn b wm u ml d d d d q q q q q tm t t f mf d uy n n bhj gizw wt i pl pl pl f f f q q max ax ax ax ax ax ax ax ax qq f f pl z ei e mi t t t w wwiz giz giz ghj km yf d l p m u wm wm wm v bxlt t t tq g v q q q q mb f q q q q q p v g b u l eqtcv kmz m m t ei mfq q ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax f f z ei ei w giz bj yd tm mtm t t f p p yf f f t v uz nrizwt e f q m ax ax ax as ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax qq q q q qax ax ax ax ax ax ax q mq q qax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax ax ax ax ax ax ax ax max ax ax ax ax ax ax ax f ne z bj n m w end of part of ,2
 when i first setup windows using the self load mode it grabbed about megs of swap file space my meg hd was nearly empty at that time i deleted windows for a time and recently reloaded now my hd is nearly full and windows just took megs i have read somewhere that the best rule of thumb is have your permanent swap file the same size as your regular ram size i have megs of ram and windows took meg perm swap file works very well in fact with my available hd space about megs it won t let me make the swap file any bigger you should change your virtual mem swap file to megs i think that is what you said your ram was c ya artin,2
to those interested in the new ati ultra cards i had posted some questions regarding the new ati ultra pro cards and had asked confirmation of some opinions this message is a summary of the responses thanks to all of you that replied a the higher memory limits apply to isa cards only as far as i know the vlb and eisa version should have no problems b i m pretty sure from my experience that the isa version doesn t work in systems with over m ram there is supposed to be way of switching the memory aperture feature off to prevent this but apparently it doesn t work i posted some help me messages on the net and people indicated that the eisa card didn t have this problem c false d the vlb card which i have allows you to set memory aperture over m by using their configuration software no messing with jumpers necessary the m problem is probably valid only for isa cards a again the memory aperture need only be disabled if you have more than m ram eisa and vlb or m isa m should not be a problem for you b dunno c depends on the bus yes if isa no if eisa or localbus a nope i can use x at hz bit and x at hz bit all non interlaced b yes according to pc magazine they ve tested a local bus version that does x in bit which may or may not be interlaced c not for the pro sometimes for the plus some modes may run only interlaced on certain monitors this has nothing to do with bits only with screen size note that for bit color and windows you must have megs memory size calculations notwithstanding a they aren t perfect but are much improved i don t recall the last time which i had to leave mach mode ati gup mode and switch to or vga mode due to software incompatibility b true many people recommended going back to build or c they appear to be excellent but have a few bugs for example certain graphs with dashed lines in mathcad do not print correctly though they do display ok on the screen they are about par for fancy cards other accelerated cards also have bugs d overall i like the card even if driver performance is somewhat less than satisfactory i am running the color mode as that is all my nt driver for october nt version seems to allow i will say this that color performance is not quite as nice as a diamond stealth vram but i have not been able to try out a lot of the options on the old driver a it s quite fast but whether or not its the fastest is open to debate b yes i ll admit it was very very fast in bit mode which is what i wanted to use it for too bad it crashed in many different ways every minutes or so c depends on many many things a i like it b well pc magazine seems to think it is c yes this appears to be true d as to greatest thing since sliced bread i doubt it better cards are coming out who knows maybe ati will come out with something faster yet several reviews i read rated one pycon winjet card as a superior performer at a cheaper price except for availability of drivers which pycon was developing at that time pc magazine about two months or so back overall the card has a lot of potential but you have to be able to use it that is the end of the questions these were the most discussed items in this group so i thought they needed confirmation for those of you not familiar with the card i have included a summary here from an ati ad since i don t have an graphics ultra yet ati graphics ultra plus accelerated x at k colours true colour m at x multimedia video acceleration for indeo video rle and video compressed stretch full motion video windows to full size fast vga includes button mouse isa versions only anti aliased fonts ed avail in colour mode only i think real time pan and zoom across large virtual windows desktop around a length card size priced from u s ati graphics ultra pro everything in graphics ultra plus faster performance with vrams accelerated x at colours hz non interlaced available in isa eisa and microchannel priced from u s ati technologies i hope this summary can be of use to you al p s i am not associated with ati technologies in any way other than having used their previous ati ultra card for a few years which i generally liked ,2
hi all i m asking for info on behalf of a friend is there what would be the best way to copy the output of a monitor on to video tape any ideas please prescribe additional hardware and or software i m just assuming an intel windows environment thanks in advance jerry,2
 i bought a viewsonic for use at home but after a week i took it back i felt for the money my nec fg that i use at work was a much better monitor the nec is sharper flatter less distorted and more stable i have heard complaints from people about the nec fg series having some quality control problems but mine has been in use for about a year with no problems at all there was nothing really broken with the viewsonic but overall it did not match up i used my ati graphics ultra in setup mode to push the frequencies to their limits and the viewsonic exhibited some problems that the nec did not i personally like the non etched nec with the ocli filter and the tube on the was not as nice the had some uncorrectable pincusion and edge distortion problems also it would change brightness when i switched modes and i was constantly having to fiddle with the controls and the yoke was crooked and i had no way to compensate for the raster that tilted downhill on the postive side although not as handsome as the nec the had a smaller footprint and was not as heavy i have heard that panasonic owns viewsonic and the model is being sold through oem channels with a panasonic label on it if it s available that way at a lower cost i could get more serious about it for now the nec has my vote but i m searching for one of the new cheaper nec fge s to see if it s just as good as its older brother the fg before i decide which one to buy i have no experience with the nanao i can never keep the nanao models straight and don t have any place i can walk in to get a good comparison of all models standard employer disclaimers apply ,2
 because you are uptight many computer literate people see advantages in each system you act like a mac ate your cat ,2
hi i found what i believe is an undocumented feature in my windows directory microsoft diagnostics ver i am specifically interested in a more in depth explanation of the legends in the memory mapping report thanks ,2
pc xview from ncd hcl exceed from hummingbird software ,2
i m looking for information how w nt uses proteced mode the hw support ,2
 much text deleted i have heard from several people about less expensive m f i o cards with s tsd systems for the card plus per i can vouch for this one i ordered it and got it for including s h it took me awhile to figure out how to get it working with my system but since i did i get terrific results while downloading using pcplus for windows i used to get errors if i started any other program while downloading at high speed not anymore more text deleted ,2
ok i ve heard rumors about this i might have even seen it in a few places and i d like some info is it possible to embed fonts in a document like write word or ami pro so the file can be printed on another machine that doesn t have the font if possible how is it done i m sorry if this is a faq i couldn t find a faq list i would also apreciate knowing where that is if a windows faq exsists thanks in advance ,2
that s me ok i realize i have to get the font files from some ftp site i found them at cica but i now have another question are the zip fonts compatible with gswin ,2
